ein,name,city,state,ntee_code,revenue
742542435,Acapita Education Finance Corporation,Waco,TX,B82,28860136
752294531,Advance Child Care Inc,Corsicana,TX,P33,25661833
741143076,Alley Theatre,Houston,TX,A650,26118373
854202763,America First Policy Institute,Fort Worth,TX,B05,27319085
522216259,American Academy Of Nurse Practitioners National,Austin,TX,E039,24647982
237357055,American Religious Town Hall Meeting Inc,Dallas,TX,E91Z,22310630
751077979,Amon Carter Museum Of Western Art,Fort Worth,TX,A510,19203616
741696961,Association For The Advancement Of Mexican Americans,Houston,TX,P840,22305077
742975922,Austin Theatre Alliance,Austin,TX,A65,27456925
742918235,Austin Trinity School,W Lake Hills,TX,B99,21185295
270904652,Barbers Hill Independent School District Education Foundation,Mont Belvieu,TX,B11,19492264
760449761,Battleship Texas Foundation Inc,Houston,TX,A50,25008809
453019142,Beta Foundation,Houston,TX,B29,19945262
233084482,Betterhealth A Planned Parenthood Partnership,Houston,TX,E42,23124062
752822205,Blue Learning,Lewisville,TX,B29,21034670
200709981,Bph Holding Co Inc,Austin,TX,P75,25820444
742129255,Brazos Higher Education Service Corporation Inc,Waco,TX,B82Z,16305011
751104793,Broadway Dallas Inc,Dallas,TX,A610,27793201
300097872,Buckingham Senior Living Community Inc,Houston,TX,P75,29520185
270565499,Cahrmc Llc,Eagle Lake,TX,E20,20832615
751080987,Cal Farleys Boys Ranch Foundation,Amarillo,TX,P110,27192235
742070670,Carillon Inc,Lubbock,TX,P750,28180825
750829389,Center For Transforming Lives,Fort Worth,TX,P270,25621236
741842169,Centro De Salud Familiar La Fe Inc,El Paso,TX,E320,28651782
741394418,Columbus Community Hospital,Columbus,TX,E220,6476152
741484491,Commemorative Air Force,Dallas,TX,A50,23919156
742393714,Communities In Schools Of San Antonio,San Antonio,TX,B95Z,21431732
261460311,Comp U Dopt Inc,Houston,TX,B99,25143391
760050882,Covenant House Texas,Houston,TX,P300,14125688
752889215,Covenant Kids Inc,Arlington,TX,P31,23172170
742060976,Cullen Trust For The Performing Arts,Houston,TX,A126,9784297
237326612,Dallas College Foundation Inc,Dallas,TX,B41I,8237496
750808774,Dallas Museum Of Art,Dallas,TX,A510,27819412
